texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
No puedo creer que estoy en un ranking junto a @hormozi y @tonyrobbins   Antony Martini investigó las 200 voces más influyentes en #negocios en #Linkedin y en puesto… Ver más,facebook,OpenRouter (Facebook),Positivo,"El usuario expresa sorpresa y orgullo por estar en un ranking con influyentes, mostrando satisfacción.",3.3804
Cada metro cuadrado tiene que justificar su existencia.… Ver más,facebook,OpenRouter (Facebook),Negativo,"La frase sugiere una critica hacia la justificacion de la existencia de cada metro cuadrado, lo que implica una valoracion negativa o insatisfaccion.",5.2638
Le pregunté a @josephsst sobre el edificio más feo de #Quito   #iqon #negocios,facebook,OpenRouter (Facebook),Neutro,"El post consiste en una pregunta sobre el edificio más feo de Quito, sin expresar una opinión positiva o negativa.",7.4044
En hotelería (y en cualquier negocio) el romanticismo no paga las cuentas.,facebook,OpenRouter (Facebook),Neutro,"El comentario se centra en una observación práctica sobre la importancia de la financiación en los negocios, sin expresar una emoción claramente positiva o negativa.",7.5854
Esta es la verdad de las  criptomonedas “Bitcoin” (archivo 2022),facebook,OpenRouter (Facebook),Neutro,"El post presenta la verdad sobre las criptomonedas, probablemente de manera informativa u objetiva.",4.1343
Mi MAMÁ siempre me VIO trabajando en TELEVISIÓN desde niño,facebook,OpenRouter (Facebook),Positivo,"El post menciona trabajar en televisión desde pequeño, lo cual generalmente se percibe como una experiencia positiva y exitosa.",11.4939
Galo y Galito van a conseguir una   Michellin vendiendo hornado   lo que hacen en @cosasfinasdelaflorida es de locos   no se pierdan este #MQI en mi canal de Youtube,facebook,OpenRouter (Facebook),Positivo,"El post muestra entusiasmo y aprecio hacia Galo y Galito, y hacia el contenido en @cosasfinasdelaflorida. Las palabras y frases usadas tienen una connotación positiva.",4.5204
#nicolasmuñoz,facebook,OpenRouter (Facebook),Neutro,"El post consiste únicamente en una hashtag con el nombre de una persona, sin palabras o emojis que indiquen un sentimiento positivo, negativo o neutral.",4.6606
Primera vez volando en Business Class #KLM,facebook,OpenRouter (Facebook),Positivo,El post refleja una experiencia positiva al probar por primera vez la clase business de KLM.,4.7156
Conversando con NICOLÁS MUÑOZ conociendo sobre su trabajo y propósito mientras recorremos la hermosa CUENCA #conversa #entrevista #cuenca #ecuador,facebook,OpenRouter (Facebook),Positivo,"El post describe una experiencia agradable y enriquecedora, destacando la belleza de Cuenca y la conversación con Nicolás Muñoz.",4.4603
"""En Ecuador hay éxito cuando nos unimos todos"".… Ver más",facebook,OpenRouter (Facebook),Positivo,"La frase menciona éxito al unirse todos, lo cual refleja una connotación positiva.",3.8223
En la hotelería de alto nivel hay límites claros.,facebook,OpenRouter (Facebook),Neutro,La oración simplemente afirma que en la hotelería de alto nivel existen límites claros sin expresar una opinión positiva o negativa.,6.063
Fernando Cordero lo cuenta todo en esta entrevista imperdible.… Ver más,facebook,OpenRouter (Facebook),Positivo,"El lenguaje utilizado sugiere entusiasmo e importancia, destacando la entrevista como imperdible.",3.8756
Tips PRO para ecuatorianos que vayan a la feria de Canton   al ritmo de @renkaiy,facebook,OpenRouter (Facebook),Positivo,"El post ofrece consejos profesionales y útiles para ecuatorianos asistiendo a la feria de Canton, lo cual es informativo ypositivo.",3.1321
"El lujo no es aguantar faltas de respeto, es proteger a tu equipo.… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post promueve una actitud positiva hacia el respeto y la protección del equipo, destacando valores positivos.",8.1982
¿Con qué diseñadores trabaja Pablo Campana para hacer realidad sus proyectos?   Descúbrelo en este clip.,facebook,OpenRouter (Facebook),Neutro,"La publicación es una pregunta informativa y un anuncio sobre un clip, sin palabras emocionales positivas o negativas.",5.2926
Romeo Santos AMÓ esta COMIDA ECUATORIANA y pidió para llevársela en el avión.,facebook,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El post menciona que Romeo Santos amó la comida ecuatoriana y pidió para llevársela en el avión, lo cual Indicates un sentimiento positivo hacia dicha comida.""<}",5.2465
"Un despido es algo duro para cualquiera, a los 27 años dudaba de mi, sentí que no valía   pero con el tiempo vino el #agradecimiento al entender que Yo necesitaba ese s… Ver más",facebook,OpenRouter (Facebook),Positivo,"Aunque el despido fue duro, el autor encontró gratitud y crecimiento, lo que da un tono positivo al mensaje.",6.8927
Esta máquina cuesta casi un carro… Ver más,facebook,OpenRouter (Facebook),Negativo,"El post menciona que la máquina cuesta casi un carro, lo que implica una crítica a su alto costo.",6.9524
El Champ trae el cacao para su cafetería del #OrienteEcuatoriano,facebook,OpenRouter (Facebook),Positivo,"El post menciona que 'El Champ' trae el cacao para su cafetería en el Oriente Ecuatoriano, lo cual sugiere una nueva iniciativa o producto positivo.",3.3385
¿Sabías este consejo sobre DINERO que da PABLO CAMPANA?,facebook,OpenRouter (Facebook),Neutro,El post es una pregunta sobre un consejo financiero sin mostrar emoción positiva o negativa.,3.5055
Novacero: ACERO QUE IMPULSA ECUADOR,facebook,OpenRouter (Facebook),Positivo,"El post utiliza un lenguaje positivo al describir a Novacero como una empresa que impulsa o dinamiza a Ecuador, lo cual sugiere un impacto positivo.",5.767
Mi carro chino favorito… Ver más,facebook,OpenRouter (Facebook),Positivo,La palabra 'favorito' indica una preferencia positiva hacia el carro chino.,6.7267
¿Sabías que bajo uno de los parques más importantes de Cuenca... está enterrado un estadio?,facebook,OpenRouter (Facebook),Neutro,La publicación es una pregunta informativa que busca compartir un dato interesante sin manifestar una clara emoción positiva o negativa.,10.7882
"Cuando eres niño, quieres ser grande. Ahora que eres grande, darías todo por volver al Kinder  .",facebook,OpenRouter (Facebook),Negativo,"El post refleja nostalgia y insatisfacción por el presente, mostrando un deseo de volver a la infancia.",2.8299
Esta es la verdad de los carros chinos  y la razón por la que cambié mi #Porsche por un #Tank500,facebook,OpenRouter (Facebook),Positivo,"El usuario muestra satisfacción por cambiar su Porsche por un Tank500, lo que indica una opinión positiva sobre el vehículo chino.",6.3871
La #reputación es lo que dicen de ti cuando vas al baño y ahora #Ipsos hizo este ranking en #Ecuador de altos ejecutivos empresariales,facebook,OpenRouter (Facebook),Neutro,El post cita un dicho sobre la reputación y menciona el ranking de Ipsos sin expresar claramente una opinión positiva o negativa.,5.6027
Mano de obra ecuatoriana es de altísimo nivel,facebook,OpenRouter (Facebook),Positivo,"La frase califica la mano de obra ecuatoriana con un término muy positivo ('altísimo nivel'), lo que indica una valoración favorable.",2.7702
Más… Ver más,facebook,OpenRouter (Facebook),Neutro,El texto es demasiado breve y no expresa emociones ni opiniones.,9.895
Emplea +83 personas con un negocio de lavar platos… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post menciona la creación de empleo, lo cual es un indicador positivo.",5.7809
¿Ya has pensado en dónde se van educar tus hijos? Aquí te damos una … Ver más,facebook,OpenRouter (Facebook),Neutro,"El post es una pregunta sobre la educación de los hijos, sin palabras emocionales ni juicios de valor, simplemente un ofrecimiento de información.",5.0414
Nos reímos mucho en el #asado de @cuevagrill_ con @juanfranmalogell @bellnico @locoliving_josh,facebook,OpenRouter (Facebook),Positivo,"El post menciona que se rieron mucho en un asado, lo cual indica una experiencia positiva y disfrutable.",8.0654
"Detrás de cada pieza hay talento, dedicación y orgullo nacional.",facebook,OpenRouter (Facebook),Positivo,"El comentario destaca aspectos positivos como talento, dedicación y orgullo nacional, indicando un sentimiento positivo.",4.4606
No es cualquier jugo… es una presentación de JUEGO.,facebook,OpenRouter (Facebook),Positivo,"El post resalta la singularidad del jugo y la presentación del juego, con un tono entusiasta y expectante.",2.9703
La #reputación es lo que dicen de ti cuando vas al baño  y ahora #Ipsos hizo este ranking en #Ecuador de altos ejecutivos empresariales,facebook,OpenRouter (Facebook),Neutro,El post hace una observación sobre la reputación y menciona un ranking realizado por Ipsos sin expresar emociones positivas o negativas claras.,8.9872
Esta es la verdad de los carros chinos   y la razón por la que cambié mi #Porsche por un #Tank500,facebook,OpenRouter (Facebook),Positivo,"El usuario manifiesta una opinión positiva sobre los carros chinos, ya que decidió cambiar su Porsche por un vehículo chino, lo que sugiere satisfacción con la calidad o características de los carros chinos.",10.6248
Ad… Ver más,facebook,OpenRouter (Facebook),Neutro,"El texto es ambiguo y no proporciona suficiente información para determinar un sentimiento claro, ya que parece truncado.",6.4068
"Anoche en el aeropuerto me encontre con este crack  .. Nicolas Munoz, tipazo  !",facebook,OpenRouter (Facebook),Positivo,"El post expresa una opinión positiva al describir a Nicolas Munoz como un ""crack"" y ""tipazo"", palabras que denotan admiración yApproval.",6.0646
"Nos llena de orgullo ver como en Ecuador nacen personas determinadas para lograr sus objetivos, demostrando que los ecuatorianos metemos ñeque para ganar y dejar en alt… Ver más",facebook,OpenRouter (Facebook),Positivo,El post expres un sentimiento de orgullo y admiracin por las personas determinadas que logran sus objetivos en Ecuador.,6.9991
¿Cómo empezó Adriana Hoyos?,facebook,OpenRouter (Facebook),Neutro,La pregunta es informativa y no muestra emociones positivas ni negativas.,4.7124
Así se hacen las famosas tortas de Monte Bianco,facebook,OpenRouter (Facebook),Neutro,"El post es una observación neutral sobre el proceso de hacer las tortas de Monte Bianco, sin expresar opinión ni emoción.",3.0701
¡60 metros de fila solo para entrar!,facebook,OpenRouter (Facebook),Negativo,La mención de una fila de 60 metros solo para entrar sugiere frustración o inconveniente.,2.7153
"Detrás de cada rebanada hay pasión, técnica y un proceso artesanal que se ha perfeccionado por décadas. En este clip t… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post utiliza palabras como pasión, técnica y proceso artesanal, que reflejan admiración y valoración positiva.",3.1839
¡KIKE JAV LLENÓ UN COLISEO!,facebook,OpenRouter (Facebook),Positivo,"El post показывает entusiasmo y emocion, indicando un evento exitoso.",2.985
La decisión que marcó su vida fue elegir el diseño… y ahí nació una de las marcas más icónicas de Ecuador.… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post menciona una decisión que resultó en el nacimiento de una marca icónica, lo cual es un logro positivo.",7.2591
"Lo venden en una bolsa instagrameable, que puedes abrir, volver a cerrar y llevar sin que se riegue.… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post menciona una bolsa con características atractivas como estética (instagrameable) y funcionalidad (puedes abrir, cerrar y llevar sin derrames), lo cual refleja una opinión positiva sobre el producto.",8.1695
¿Cuál es el restaurante favorito de Rukito?,facebook,OpenRouter (Facebook),Neutro,La pregunta es una consulta neutral sin emocion ni opinion explicita,6.6673
Bien chicoo!,instagram,Cloudflare (Instagram),Positivo,Expresión de agrado y aprobación,3.076
@__gringoo___ gerald te espera,instagram,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Neutro"",
  ""explicacion"": ""Comentario informativo sin connotación emocional""",3.1561
La respuesta te sorprenderá…… Ver más,facebook,OpenRouter (Facebook),Neutral,"La frase no muestra claramente un sentimiento positivo o negativo, solo indica que la respuesta será sorprendente.",8.4088
En su camiseta no aparece FAS,instagram,Cloudflare (Instagram),Negativo,Critica la falta de marca en la camiseta,2.3846
creo que habla mas de nuestra liga que todo 😅,instagram,Cloudflare (Instagram),Positivo,Comentario positivo sobre la liga,2.4429
🤣😂 no querían problemas los del gráfico jajajaja,instagram,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Humor y burla hacia el gráfico""",2.9731
Olfato goleador,instagram,Cloudflare (Instagram),Positivo,Comentario humorístico y alegre,2.7604
Así comienza nuestra experiencia en uno de los restaurantes más famosos de Argentina: Don Julio. ¿Vale la pena la espera? Te most… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post menciona un restaurante famoso y comienza una experiencia, lo que sugiere emocion y expectativa positiva.",6.6518
Los Kiños del Año no fueron un evento cualquiera…… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post destaca que el evento 'Los Kiños del Año' no fue ordinario, sugerendo que fue especial o notable.",6.7687
Leyenda viva🔥,instagram,Cloudflare (Instagram),Positivo,Expresión de respeto y admiración,2.2682
#cotizate #yaestascotizado #crack #timeless #salvypana #nico-ramos #nicomento #nicohistorico #muñozgoles Historico goleador y digno representante del fútbol centroamericano. Una lastima que Panama no lo hubiera convocado mas seguido. Tenia para jugar en cualquier liga.,instagram,Cloudflare (Instagram),Positivo,Elogiación a un jugador y su capacidad deportiva,3.1404
VAMOOOOSS👏👏🔥,instagram,Cloudflare (Instagram),Positivo,Expresión de entusiasmo y apoyo,3.071
Así fue la vida de Isabel Noboa en Suiza.,facebook,OpenRouter (Facebook),Neutro,"El post presenta una declaración factual o informativa sobre la vida de Isabel Noboa en Suiza, sin elementos emocionales ni tampoco palabras que indiquen un sentimiento positivo o negativo.",7.3658
A los 40 años??? Espero llegar a moverme a esa edad lol,instagram,Cloudflare (Instagram),Positivo,La ironía y el humor positivo dominan el tono,2.8586
"Grande Nicogol, es ejemplo para muchos. 👏🏻",instagram,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""Elogiación hacia Nicogol y su ejemplo positivo""",2.6579
"Muchísima graciass,se le agradece.❤️",instagram,Cloudflare (Instagram),Positivo,Expresa gratitud y agradecimiento,2.4824
Nico-vino. 🍷,instagram,Cloudflare (Instagram),Positivo,Expresión de satisfacción y alegría,3.1037
Un ídolo en San Miguel 🖤🧡🦅,instagram,Cloudflare (Instagram),Positivo,Elogio y admiración hacia una persona,2.7401
Grande Nico 👏🏼👏🏼👏🏼 felicidades,instagram,Cloudflare (Instagram),Positivo,El uso de emojis y felicidades indica aprobación,3.7082
Un crack 🔥⚽,instagram,Cloudflare (Instagram),Positivo,Comentario elogioso con emojis positivos,2.4455
Bellos mi Flaco y mío Chino,instagram,Cloudflare (Instagram),Positivo,Expresión de afecto y cariño hacia personas,2.731
